page_id	page_title	image_id	confidence_rating	source	dataset_id	insertion_ts	wiki	found_on
1	Page_One	Page_1_Image_1.png	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	ruwiki
1	Page_One	Page_1_Image_2.png	high	commons	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
2	Page_Two	Page_2_or_3_Image_1.svg	high	commons	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	NULL
3	Page_Three	Page_2_or_3_Image_1.svg	low	wikidata	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
4	Page_Four	Page_4_Image_1.jpg	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
4	Page_Four	Page_4_or_5_Image_2.jpg	high	commons	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
5	Page_Five	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
6	Page_Six				8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
7	Page_Seven	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
8	Page_Eight	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
9	Page_Nine	Page_9_Image_1.png	low	wikidata	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
10	Page_Ten	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
11	Page_Eleven	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
12	Page_Twelve	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
13	Page_Thirteen	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
14	Page_Fourteen	Page_14_Image_1.png	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	idwiki,nlwiki,alswiki
15	Page_Fifteen	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
16	Page_Sixteen	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
17	Page_Seventeen	NULL	NULL	NULL	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
18	Page_Eighteen	Page_18_Image_1.png	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	bgwiki
18	Page_Eighteen	Page_18_Image_2.png	high	commons	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	
19	Page_Nineteen	Page_19_Image_1.jpg	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	ruwiki
19	Page_Nineteen	Page_19_Image_2.jpg	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	ruwiki
19	Page_Nineteen	Page_19_Image_3.jpg	medium	wikipedia	8488c8bd-9746-4eff-acea-ee495865cc05	1.61436954E9	arwiki	ruwiki
